proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,42.6111183166504,6970.2509765625,345.139007568359,7.38241481781006,27.0278491973877
proj,1,1,41.2777824401855,7015.3896484375,339.944458007812,225.861190795898,13.6667232513428
proj,1,1,42.5833282470703,6991.14013671875,347.305541992188,-291.694366455078,5.75003957748413
proj,1,1,45.4444274902344,6589.11279296875,343.305603027344,249.998428344727,2.94446206092834
proj,1,1,46.6111068725586,6295.111328125,337.055572509766,-323.666656494141,1.11111390590668
proj,1,1,45.4166717529297,6406.77734375,341.499969482422,70.9444808959961,0.305559635162354
proj,1,1,47.1666564941406,6543.5,346.611114501953,-76.7667007446289,0.8055419921875
proj,1,1,48.4999961853027,6473.2783203125,342.333374023438,-98.1110687255859,0.0277873482555151
proj,1,1,49.0277671813965,6280.72216796875,337.305572509766,-201.19450378418,0.305554986000061
proj,1,1,47.919994354248,5119.52978515625,266.760528564453,249.472183227539,6.03996181488037
proj,1,1,48.8750038146973,4794.658203125,256.082916259766,254.861083984375,61.083179473877
proj,1,1,47.3333396911621,6664.55224609375,331.360992431641,281.5,92.8610382080078
proj,1,1,43.8889045715332,7250.77685546875,345.361083984375,-391.352905273438,149.888809204102
proj,1,1,41.5833396911621,7354.41845703125,343.472320556641,174.499938964844,130.361450195312
proj,1,1,38.571418762207,6807.603515625,302.600158691406,249.83332824707,75.4858474731445
proj,1,1,40.4999809265137,6059.4755859375,276.973724365234,-291.888885498047,67.1841583251953
proj,1,1,44.5999870300293,5223.62255859375,259.940063476562,279,102.39990234375
proj,1,1,39.2352981567383,4941.29931640625,228.411956787109,35.555305480957,110.529609680176
proj,1,1,42.5555381774902,5033.39208984375,253.833343505859,251.41667175293,118.166702270508
proj,1,1,47.5000038146973,5222.11572265625,285.444549560547,65.6665573120117,123.611038208008
proj,1,1,44.9333343505859,5251.43115234375,294.233123779297,42.4721832275391,195.63298034668
proj,1,1,45.1666641235352,5477.642578125,335.083404541016,233.571578979492,272.471374511719
proj,1,1,42.8611221313477,5050.0849609375,305.972320556641,-69.8610382080078,575.330993652344
proj,1,1,41.166675567627,5509.02734375,324.166595458984,-180.950393676758,822.498718261719
proj,1,1,39.2777824401855,5841.361328125,332.277770996094,178.500015258789,1001.72137451172
proj,1,1,38.3055725097656,5758.08544921875,321.388977050781,-333.233306884766,1025.80541992188
proj,1,1,39.4444236755371,5088.19775390625,285.861267089844,-66.4718246459961,1068.94409179688
proj,1,1,42.8055458068848,4222.671875,247.166870117188,213.444473266602,1723.02478027344
proj,1,1,45.4721946716309,3564.224609375,204.5556640625,196.394058227539,2838.46850585938
proj,1,1,47.1111183166504,3791.66650390625,222.444320678711,238.065963745117,1979.6376953125
proj,1,1,47.333309173584,4051.970703125,233.611145019531,73.6205444335938,1894.837890625
proj,1,1,48.6944465637207,4147.47314453125,231.638931274414,104.305610656738,1060.58483886719
proj,1,1,44.3611602783203,4600.9404296875,231.91667175293,-155.083312988281,1024.33203125
proj,1,1,34.5278053283691,5802.19091796875,246.694381713867,204.60009765625,1288.91552734375
proj,1,1,29.8611164093018,6692.02587890625,266.694366455078,-370.639038085938,1518.47180175781
proj,1,1,28.6111011505127,6956.25146484375,279.583343505859,-90.3056106567383,1562.38806152344
proj,1,1,31.1388874053955,6378.86669921875,268.472412109375,244.972183227539,1681.47265625
proj,1,1,28.5185699462891,5879.296875,235.555847167969,39.5554542541504,1445.33776855469
proj,1,1,36.8333320617676,4174.8818359375,183.416854858398,-261.055572509766,2334.03051757812
proj,1,1,30.75,3833.001953125,160.000015258789,193.882141113281,2174.25122070312
proj,1,1,28.6666355133057,4428.00146484375,178.666763305664,-195.611145019531,2157.33374023438
proj,1,1,33,3963.99926757812,169,18.0422019958496,1648.00146484375
proj,1,1,35,3027,128,-41.1111221313477,1333
proj,1,1,66.3333358764648,1498,128.000015258789,-200.555587768555,1185.33532714844
proj,1,1,67.7999877929688,1360.60009765625,122.199951171875,-36.4000244140625,1180.00048828125
proj,1,1,56.6250076293945,3778.62475585938,227.125015258789,238,258.750579833984
proj,1,1,60.4545288085938,2767.81909179688,187.272705078125,-322.000366210938,1121.54479980469
proj,1,1,62.9722213745117,2791.11206054688,257.888824462891,-281.000030517578,720.916931152344
proj,1,1,62.6111221313477,2830.5009765625,247.000106811523,-372.027770996094,636.164978027344
proj,1,1,51.775016784668,3402.4013671875,201.25016784668,145,1188.9990234375
proj,1,1,61,2007.99768066406,154.999526977539,240.805450439453,868.995971679688
proj,1,1,66.4999923706055,1961.58386230469,169.749893188477,58.5833930969238,1031.49755859375
proj,1,1,63.2000007629395,1896.59936523438,147.199966430664,-112.111053466797,1283.60009765625
proj,1,1,62.6111068725586,2063.27807617188,158.944412231445,132.888885498047,1341.66748046875
proj,1,1,63.4736785888672,1979.47424316406,162.315780639648,183.54866027832,1294.68420410156
proj,1,1,61.9999847412109,1806.18786621094,149.375015258789,-238,1104.56262207031
proj,1,1,56.6666374206543,1821.16711425781,122.000022888184,29.6000843048096,793.500061035156
proj,1,1,59.6666297912598,1641.66821289062,114.333374023438,-222.055587768555,676.000061035156
proj,1,1,58.5714416503906,2560.27978515625,182.999740600586,114.583198547363,30.1904220581055
proj,1,1,52.0555725097656,4515.29833984375,268.0830078125,274.500030517578,47.2499389648438
proj,1,1,47.694450378418,5883.8037109375,329.611053466797,133.444549560547,37.666690826416
proj,1,1,46.6111145019531,6570.52685546875,357.444427490234,-38.1389427185059,23.1111373901367
proj,1,1,46.1666717529297,7087.6669921875,373.361145019531,27.9200572967529,16.9722080230713
proj,1,1,45.4444427490234,6862.58642578125,354.000152587891,-330,22.444393157959
proj,1,1,45.1666641235352,6402.33544921875,327.611175537109,195.538330078125,30.3610725402832
proj,1,1,46.5555419921875,6040.19677734375,318.750061035156,148.777770996094,29.8055095672607
proj,1,1,45.8055648803711,6012.138671875,316.611114501953,224.416687011719,18.8889942169189
proj,1,1,44.6111068725586,6364.2216796875,326.888824462891,183.610977172852,8.22225475311279
proj,1,1,45.3055458068848,6552.97265625,338.388885498047,225.888778686523,8.2499885559082
proj,1,1,46.4722137451172,6340.25146484375,332.888946533203,-326.545379638672,15.47216796875
proj,1,1,47.3611106872559,5995.501953125,322.750061035156,251.027801513672,7.36112880706787
proj,1,1,47.6666679382324,5813.4453125,321.916687011719,226.472244262695,1.16665303707123
proj,1,1,48.6111030578613,6004.24951171875,332.583312988281,111.999893188477,3.13888049125671
proj,1,1,49.0555572509766,6196.38916015625,336.222259521484,256.400054931641,2.16666483879089
proj,1,1,48.805549621582,6009.94677734375,315.444580078125,243.361206054688,1.47221434116364
proj,1,1,51.0555458068848,4830.7841796875,263.083587646484,-50.9166259765625,13.0832490921021
proj,1,1,52.25,3931.25268554688,226.916778564453,-16.055570602417,36.9999237060547
proj,1,1,51.657169342041,4980.96533203125,273.542663574219,-208.097427368164,98.1709976196289
proj,1,1,46.7777900695801,6445.1630859375,320.333251953125,-19.5554752349854,96.0000839233398
proj,1,1,43.3055610656738,6880.890625,326.194549560547,-107.58324432373,64.5278854370117
proj,1,1,43.0833282470703,6217.865234375,298.166809082031,-180.638900756836,51.0833702087402
proj,1,1,44.6110992431641,5520.44873046875,279.000091552734,241.303192138672,47.7778053283691
proj,1,1,45.8888931274414,4640.69873046875,251.000183105469,223.400146484375,52.7499389648438
proj,1,1,43.9333190917969,4107.08740234375,213.400192260742,-251.750061035156,85.2165298461914
proj,1,1,43,3974.99633789062,234.999786376953,223.694580078125,370.998870849609
proj,1,1,46.4482650756836,3778.31103515625,253.172225952148,176.749786376953,547.136657714844
proj,1,1,47.9714202880859,3721.39965820312,274.314208984375,-345.970550537109,926.970886230469
proj,1,1,44.722240447998,4259.41552734375,294.750030517578,169.342742919922,947.860534667969
proj,1,1,40.9722290039062,4628.19384765625,302.444396972656,-271.777770996094,1240.74890136719
proj,1,1,39.1666603088379,4690.97412109375,296.916748046875,-9.7499828338623,1312.69396972656
proj,1,1,40.7222175598145,4295.31103515625,269.805908203125,-221.583114624023,1397.361328125
proj,1,1,41.416675567627,3787.12915039062,226.083602905273,-340.138854980469,1600.41247558594
proj,1,1,43.9629592895508,2990.11401367188,192.11116027832,-377.083160400391,2863.775390625
proj,1,1,45.2222213745117,3178.99755859375,221.333099365234,66.500244140625,1452.53967285156
proj,1,1,47.8888549804688,3396.11376953125,243.166748046875,-133.055465698242,1487.49731445312
proj,1,1,52.4722023010254,3299.00170898438,229.277984619141,213.999969482422,1485.99780273438
proj,1,1,47.6944923400879,3716.49536132812,198.194473266602,-1.1667138338089,1575.58312988281
proj,1,1,36.3889274597168,4848.46923828125,208.666656494141,259.305541992188,1655.10925292969
proj,1,1,32.6666603088379,5291.30322265625,217.433380126953,-233.166549682617,1570.0009765625
proj,1,1,32.9166984558105,5146.91943359375,217.791900634766,-55.1668815612793,1723.91528320312
proj,1,1,31.9285984039307,4891.14599609375,195.857452392578,-86.0833206176758,1795.28723144531
proj,1,1,35,4161.0009765625,176,-114.722328186035,1154.99926757812
proj,1,1,48.124942779541,2989.0126953125,157.000411987305,-153.083221435547,2482.36865234375
proj,1,1,71.6666641235352,1102.33349609375,120.666648864746,-124.444404602051,1848.83422851562
proj,1,1,44.2500038146973,2719.74975585938,141.999984741211,238.642883300781,285.750213623047
proj,1,1,70.5,1832.50305175781,191.499862670898,41.6175956726074,1117.49816894531
proj,1,1,66.8846054077148,1764.84716796875,210.577011108398,162.361526489258,1008.69287109375
proj,1,1,67.4722061157227,1706.00231933594,219.277893066406,260.194427490234,1002.77667236328
proj,1,1,65.4428558349609,1991.6015625,208.242980957031,-315.541687011719,1230.21264648438
proj,1,1,58.8571281433105,2160.42846679688,167.28564453125,-65.1250457763672,2124.2841796875
proj,1,1,63.1363639831543,2017.95397949219,175.545349121094,-274.166687011719,1547.72619628906
proj,1,1,65.84375,1833.64208984375,166.953277587891,-162.206939697266,1233.43676757812
proj,1,1,66.0000305175781,1559.99975585938,136.000030517578,-293.694488525391,1354.00036621094
proj,1,1,63.9999465942383,1300.00134277344,114.000015258789,-18.999906539917,1389.00012207031
proj,1,1,68.9999923706055,1165.00012207031,116.000022888184,2.19961333274841,1520.49536132812
proj,1,1,67.7777786254883,1326.11120605469,132.611129760742,-210.249923706055,1414.27612304688
proj,1,1,71.4374847412109,1199.00012207031,141.062454223633,202.533294677734,1415.00146484375
proj,1,1,73.7916717529297,1257.25048828125,147.375076293945,229.166564941406,1359.95703125
proj,1,1,74.2857131958008,1193.71411132812,136.285690307617,247.428573608398,1492.56884765625
proj,1,1,67.9999847412109,1156.00073242188,102.00008392334,-123.999656677246,1308.66320800781
proj,1,1,64.5,1127.50036621094,89,-349.944610595703,975.499938964844
proj,1,1,59.0666809082031,3025.5947265625,222.133087158203,241.58283996582,68.7997283935547
proj,1,1,53.666675567627,4257.33056640625,270.888763427734,253.777816772461,103.416458129883
proj,1,1,49.4999961853027,4937.86181640625,288.555572509766,-69.8387145996094,91.4722213745117
proj,1,1,49.305549621582,5228.36181640625,305.333312988281,257.999969482422,64.6388549804688
proj,1,1,49.5277709960938,5883.333984375,344.666625976562,245.638900756836,53.2499084472656
proj,1,1,50.4166526794434,5342.64453125,321.472473144531,-249.194458007812,70.6387100219727
proj,1,1,49.0833320617676,5145.833984375,300.555603027344,-143.222610473633,93.9721069335938
proj,1,1,49.3611030578613,5250.86279296875,305.277801513672,13.4721660614014,75.4999618530273
proj,1,1,49.6111030578613,5295.583984375,306.944458007812,-265.933441162109,51.2776565551758
proj,1,1,49.5555534362793,5583.388671875,317.777740478516,196.799942016602,22.6389656066895
proj,1,1,49.8055458068848,5846.72412109375,328.138946533203,-241.799957275391,19.083288192749
proj,1,1,49.9166603088379,5503.3916015625,310.666778564453,248.263229370117,28.1666851043701
proj,1,1,51.4999809265137,5025.56005859375,289.333465576172,-156.916976928711,15.3889284133911
proj,1,1,54.583324432373,4441.05712890625,286.527770996094,242.600158691406,19.5276775360107
proj,1,1,53.305549621582,4941.5,309.833312988281,-74.2726593017578,24.1666145324707
proj,1,1,52.972225189209,5346.33349609375,322.527770996094,-303.764831542969,23.4444065093994
proj,1,1,52.666675567627,5369.80859375,316.083435058594,212.728500366211,21.1665954589844
proj,1,1,54.3611030578613,4407.5888671875,274.111297607422,-229.827606201172,39.3331260681152
proj,1,1,52.1154098510742,3930.84692382812,231.192489624023,183.222305297852,95.6921920776367
proj,1,1,54.799991607666,3775.59790039062,225.86653137207,115.999839782715,186.932495117188
proj,1,1,52.0833435058594,4943.7724609375,276.166473388672,-51.3611145019531,147.028228759766
proj,1,1,47.2500038146973,5737.4208984375,291.33349609375,224.473693847656,54.9445152282715
proj,1,1,46.6944427490234,5017.19873046875,265.277893066406,-332.423095703125,57.6665420532227
proj,1,1,47.8610954284668,4652.80712890625,264.861114501953,250.833267211914,44.9445457458496
proj,1,1,49.1142807006836,3809.193359375,232.914627075195,130.916595458984,38.4999008178711
proj,1,1,49.9999923706055,2967.20629882812,187.10026550293,-73.8610229492188,41.2999954223633
proj,1,1,52.285717010498,2499.3515625,214.713714599609,199.166732788086,1615.72546386719
proj,1,1,47.6944770812988,3489.58129882812,265.888916015625,-197.000930786133,855.636779785156
proj,1,1,42.5277938842773,3918.2509765625,274.472290039062,245.500061035156,1181.72082519531
proj,1,1,43.2856941223145,3453.3486328125,237.371917724609,-207.400009155273,1348.28759765625
proj,1,1,44.2940902709961,2985.181640625,188.412231445312,108.500061035156,1294.52917480469
proj,1,1,43.0001068115234,2468.00073242188,188.999633789062,47.8000640869141,4698.99462890625
proj,1,1,47.1379280090332,2511.7587890625,218.62043762207,-154.235168457031,2319.01733398438
proj,1,1,49.6944313049316,2384.1943359375,234.666656494141,244.499618530273,1511.38818359375
proj,1,1,53.0555534362793,2532.22265625,228.138977050781,-212.833404541016,1351.30358886719
proj,1,1,52.4444808959961,2746.94189453125,194.527877807617,161.138961791992,1880.05383300781
proj,1,1,39.2223243713379,3948.51904296875,186.972274780273,216.999984741211,1930.69091796875
proj,1,1,42.0555458068848,3510.39282226562,172.583404541016,56.0870361328125,1466.24426269531
proj,1,1,36.0001831054688,3842.98461914062,174,-313.555511474609,1874.00085449219
proj,1,1,58.6500663757324,1650.0927734375,131.699859619141,43.655101776123,2514.61547851562
proj,1,1,57.9999504089355,1261.00354003906,84.5000991821289,-38.5555610656738,1759.99365234375
proj,1,1,77.9999618530273,801.858581542969,161.71435546875,93.0553665161133,1290.85693359375
proj,1,1,74.3499755859375,1132.30200195312,199.450149536133,75.5999221801758,1219.40197753906
proj,1,1,67.7142639160156,1518.14379882812,173.571380615234,-91.7778091430664,1696.04907226562
proj,1,1,70.6856918334961,1293.00170898438,165.685836791992,-175.777770996094,2125.02661132812
proj,1,1,65.2580490112305,1508.03356933594,140.54833984375,263.636322021484,1977.13073730469
proj,1,1,66.3684310913086,1338.7900390625,136.94743347168,69.5754241943359,2003.57885742188
proj,1,1,64.333366394043,1038.66650390625,98.6666946411133,229,2569.66577148438
proj,1,1,69,1065.71484375,99.7143325805664,-48.5555381774902,1893.2783203125
proj,1,1,53.6666679382324,1578.49938964844,94.4999771118164,-337.194458007812,218.665679931641
proj,1,1,55,1708.40026855469,115.199996948242,236.527816772461,141.200225830078
proj,1,1,64.1428375244141,2224.28515625,220.809127807617,-207.222152709961,336.951507568359
proj,1,1,56.9444618225098,3040.3330078125,261.138885498047,-219.44450378418,347.999389648438
proj,1,1,53.4166679382324,3456.86254882812,265.583343505859,-35.3748741149902,334.8603515625
proj,1,1,54.3610954284668,3504.03002929688,269.277770996094,76.7241134643555,283.499664306641
